pair_ID	sentence_A	sentence_B
3356	Mężczyzna w zimowym stroju i kasku idzie po śniegu , trzymając linę .	Żaden mężczyzna nie idzie po śniegu , trzymając linę .
3357	Nikt nie chodzi po skalistej górze pokrytej śniegiem .	Cztery osoby z bagażem na plecach chodzą po skalistej górze pokrytej śniegiem .
3359	Człowiek w stroju świętego Mikołaja nie wspina się po ścianie .	Człowiek wspina się po wysokiej skalnej ścianie .
3360	Uśmiechnięty mężczyzna w okularach patrzy na chłopca , który stawia kroki podtrzymywany za ręce przez kobietę .	Uśmiechnięty mężczyzna w okularach patrzy na chłopca , który , podtrzymywany za ręce przez kobietę , stawia kroki .
3366	Dziewczynka zjeżdża na dmuchanej zjeżdżalni , w tle patrzy na nią chłopiec .	Ciemnoskóry chłopiec przypatruje się dziewczynce , która zjeżdża z kolorowej zjeżdżalni , która jest dmuchana .
3368	Kobieta z telefonem komórkowym przy uchu siedzi na krawężniku , w pobliżu targu .	Człowiek uprawia wspinaczkę , asekurując się na linie .
3374	Człowiek wykonuje skok na trampolinie , przekręcając się do góry nogami .	Chłopiec robi obrót w powietrzu nad trampoliną .
3388	Dziewczynka zjeżdża po zielonej zjeżdżalni , trzymając ręce w górze .	Dziewczynka , która jest uradowana , zjeżdża ze zjeżdżalni z rękami , które są uniesione .
3394	Chłopiec w spodenkach kąpielowych i dmuchanych rękawkach zjeżdża do basenu ze zjeżdżalni .	Chłopiec w spodenkach kąpielowych i rękawkach , które są dmuchane , zjeżdża do basenu ze zjeżdżalni .
3445	Dziewczynki w białych strojach baletnic stoją na scenie w rzędzie w różnych pozach .	Chłopiec w papierowej koronie siedzi w wózku na zakupy .
3452	Człowiek z dużym plecakiem stoi na ścieżce na trawiastej górze .	Mężczyzna z plecakiem stoi na ścieżce na rozległym trawiastym terenie .
3459	Cztery ciemnowłose kobiety w turkusowych strojach nie tańczą .	Grupa ludzi tańczy na piasku obok dwóch samochodów terenowych .
3466	Dziewczynka i chłopiec skaczą na trampolinie .	Dziewczynka i drugie dziecko , chłopiec , skaczą na trampolinie .
3470	Mężczyzna z plecakiem stoi na rozległym trawiastym terenie .	Mężczyzna z plecakiem stoi na ścieżce na rozległym trawiastym terenie .
3471	Mężczyzna bez koszulki i skąpo ubrana kobieta z piórami na głowie tańczą na ulicy , przykucając .	Człowiek w kasku i kombinezonie jedzie na tylnym kole żółtego motocyklu , a za nim jedzie na motorze druga osoba .
3482	Nikt nie zjeżdża ze zjeżdżalni prosto do piasku .	Chłopiec w czerwonej kurtce z kapturem na głowie siedzi na niewielkiej zjeżdżalni .
3487	Trzy kobiety , które są ubrane w suknie różnych kolorów , tańczą na tle flagi , która jest rozwieszona na ścianie .	Trzy kobiety ubrane w suknie różnych kolorów tańczą na tle rozwieszonej na ścianie flagi .
3492	Dziewczyna stoi na rękach na trampolinie , a obok niej stoi dziecko .	Dwie dziewczynki bawią się po zmroku na dużej trampolinie ustawionej na trawniku .
3506	Dziewczynka zjeżdża po zielonej zjeżdżalni , trzymając ręce w górze .	Chłopiec zjeżdża po zielonej zjeżdżalni , trzymając ręce w górze .
3513	Chłopiec zjeżdża do basenu ze zjeżdżalni .	Jasnowłosy chłopiec zjeżdża do basenu ze zjeżdżalni .
3527	Dziewczynka stoi i stoi chłopiec .	Dziewczynka w różowym stroju tańczy na parkiecie obok chłopca .
3543	Kobieta w krótkiej czerwonej bluzce i kolorowej spódnicy odchyla się głęboko do tyłu plecami , patrząc za siebie .	Mężczyzna w białym sportowym stroju i czarnym kasku stoi na trawie na zgiętych nogach , trzymając za plecami grubą pałkę .
3562	Kilka osób przechodzi nad wodą po wiszącym w pobliżu skał moście .	Widziany od tyłu człowiek z dużym plecakiem idzie po moście wiszącym nad rzeką , a dalej idą inne osoby .
3566	Turysta z dużym plecakiem i kijkami wskazuje w kierunku gór , które są ośnieżone .	Człowiek z dużym plecakiem stoi na ścieżce na trawiastej górze .
3574	Mężczyzna w białym kasku wspina się na linie po ścianie wodospadu .	Mężczyzna w czerwonej koszulce wspina się po wodospadzie z asekuracją .
3575	Chłopiec w spodenkach kąpielowych i rękawkach , które są dmuchane , zjeżdża do basenu ze zjeżdżalni .	Chłopiec w granatowym ubraniu siedzi na czerwonej zjeżdżalni .
3580	Dwóch mężczyzn w sportowych strojach walczy na ringu .	Dwie kobiety w białych strojach do sztuk walki , obserwowane przez mężczyznę , wykonują kopnięcia w swoim kierunku .
3583	Osoba robi krok .	Młoda osoba w sportowym stroju i rękawicy robi duży krok , trzymając w jednej dłoni piłkę .
3593	Piłkarz na boisku patrzy w kierunku lecącej do bramki piłki .	Dziewczynka w różowym stroju tańczy na parkiecie obok chłopca .
3601	Kobieta w ciemnych okularach siedzi na murku obok śmietnika z telefonem komórkowym przy uchu .	Chłopak w pasiastej koszulce z telefonem komórkowym w ręce stoi na dużym terenie .
3602	Kobieta ubrana w kombinezon ochronny i mężczyzna tańczą taniec towarzyski na parkiecie .	Kobieta i mężczyzna tańczą taniec towarzyski na parkiecie .
3623	Człowiek wspina się po dużej skale .	Człowiek wspina się po dużej , stromej skale .
3624	Grupa ludzi tańczy na piasku obok dwóch niebieskich samochodów .	Czterech mężczyzn w wojskowych spodniach , trzech w żółtych koszulkach , a jeden w brązowej , wykonuje taki sam krok taneczny .
3635	Dziewczynka w różowej sukience macha rękami , w których trzyma kolorowe chustki , a w lustrze odbijają się tańczące kobieta i dwie inne dziewczynki oraz mężczyzna , który siedzi na krześle .	Trzy kobiety ubrane w suknie różnych kolorów tańczą na tle rozwieszonej na ścianie flagi .
3666	Kobieta i mężczyzna widziani od tyłu siedzą przy stolikach w czytelni .	Dwóch mężczyzn wisi na linach nad wejściem do jaskini .
3694	Pięć osób widzianych od tyłu idzie w kierunku pasma gór .	Płaski teren jest przemierzany przez kilka osób .
3701	Uśmiechnięty chłopiec zjeżdża po plastikowej zjeżdżalni .	Chłopiec ubrany na niebiesko zjeżdża po pomarańczowej zjeżdżalni .
3708	Mężczyzna i dwie dziewczyny stoją w wypełnionym wodą wąwozie , dalej cztery inne osoby chodzą po kamieniach .	Grupa ludzi brodzi w wodzie przepływającej pośród wysokich , stromych skał .
3709	Osoba w kasku ochronnym , z plecakiem na plecach , która jest ubrana w czerwoną kurtkę , nosi okulary przeciwsłoneczne .	Człowiek w czerwonym kasku i kurtce stoi obok kamienia .
3713	Uśmiechnięta dziewczynka o jasnych włosach zjeżdża na zjeżdżalni .	Dwaj mężczyźni w białych strojach biorą udział w walce przed publicznością .
3729	Ciemnoskóra dziewczynka klaszcze w dłonie , patrząc na tańczącą obok starszą dziewczynkę .	Dziewczynka z różowymi włosami , które są doczepione , tańczy , unosząc ręce do góry .
3742	Kilkanaście dziewczynek w białych sukienkach i kokardach na głowie stoi obok siebie na scenie .	Mężczyzna z tatuażem na prawej ręce trzyma w rękach aparat fotograficzny .
3768	Dziewczynka o jasnych włosach nie siedzi na dużej trampolinie obok podskakującego ciemnoskórego chłopca .	Chłopiec i dziewczynka odbijają się na trampolinie .
3787	Młoda kobieta i małe dziewczynki tańczą na parkiecie w sali z lustrem .	Kobieta i małe dziewczynki tańczą na parkiecie w sali z lustrem .
3797	Czterech mężczyzn bez koszulek nie idzie jeden za drugim pod górę w pobliżu wąwozu , w którym płynie rzeka .	Czterech turystów idzie ośnieżonym szczytem .
3798	Mała dziewczynka ubrana w strój z różowymi skrzydłami stoi , trzymając różdżkę w uniesionej do góry ręce .	Mała dziewczynka , która jest ubrana w strój z różowymi skrzydłami , stoi , trzymając różdżkę w uniesionej do góry ręce .
3835	Dwie dziewczynki obserwują taniec na parkiecie innej dziewczynki , która jest ubrana w strój baletnicy .	Dwie dziewczynki obserwują taniec na parkiecie innej dziewczynki ubranej w strój baletnicy .
3840	Kobieta wspina się z asekuracją po skale .	Czterech chłopaków z plecakami idzie ścieżką wśród traw i kamieni , a w oddali idzie piąta osoba .
3841	Widziana od tyłu dziewczynka w koszulce i dżinsach stoi na kamienistej plaży nad brzegiem wody .	Chłopiec w czerwonym ubraniu skacze na trampolinie na świeżym powietrzu .
3861	Mężczyzna zawieszony na linie wspina się przy pomocy specjalistycznego sprzętu po oblodzonej skale .	Mężczyzna w czerwonej kurtce wspina się przy pomocy specjalistycznego sprzętu po oblodzonej skale .
3863	Ciemnoskóry mężczyzna , który jest podparty o uda dwóch innych mężczyzn , trzyma ich jednocześnie za ręce .	Dwie dziewczynki obserwują taniec na parkiecie innej dziewczynki ubranej w strój baletnicy .
3867	Człowiek wchodzi po zboczu .	Człowiek z dużym plecakiem wchodzi po górskim zboczu .
3872	Jeden chłopiec skacze w rozkroku na trampolinie nad drugim chłopcem , siedzącym ze skrzyżowanymi nogami .	Jeden chłopiec skacze w rozkroku na trampolinie nad drugim chłopcem , który siedzi ze skrzyżowanymi nogami .
3876	Mężczyzna w białym kasku wspina się na linie po ścianie wodospadu .	Człowiek w czerwonej koszulce , który jest asekurowany przez drugą osobę , wspina się po dużej , stromej skale .
3882	Widziany od tyłu człowiek z dużym plecakiem idzie po moście wiszącym nad rzeką , a dalej idą inne osoby .	Kilka osób przechodzi .
3893	Mężczyzna , który jest zawieszony na linie , wspina się przy pomocy specjalistycznego sprzętu po skale , która jest oblodzona .	Dwóch mężczyzn w kaskach wisi na linach w pobliżu dużej skały .
3898	Jasnowłosa dziewczynka tańczy z zamkniętymi oczami i podniesionymi rękami .	Dziewczynka z różowymi włosami , które są doczepione , tańczy , unosząc ręce do góry .
3900	Pięcioro ludzi ubranych w czerwone kombinezony , jeden za drugim , schodzi ze stromej , skalistej góry .	Pięcioro ludzi , jeden za drugim , schodzi ze stromej skalistej góry .
3915	Dziewczynka całuje z zamkniętymi oczami pysk psa .	Chłopiec ubrany na niebiesko zjeżdża po pomarańczowej zjeżdżalni .
3925	Obrót w powietrzu jest robiony nad trampoliną przez chłopca .	Chłopiec robi obrót w powietrzu nad trampoliną .
3927	Nikt nie idzie pod górę jeden za drugim .	Czterech mężczyzn bez koszulek idzie jeden za drugim pod górę w pobliżu wąwozu , w którym płynie rzeka .
3938	Człowiek asekuruje na linie mężczyznę wspinającego się po stromej skale .	Mężczyzna , który jest zawieszony na linie , wspina się przy użyciu specjalistycznego sprzętu po skale , która jest oblodzona .
3941	Mężczyzna bez koszulki wspina się po skale , asekurowany od dołu przez drugiego mężczyznę .	Nikt nie wspina się z asekuracją po pionowej skale .
3944	Człowiek z plecakiem idzie na tle ośnieżonych górskich zboczy .	Człowiek z plecakiem idzie kamienistą górską doliną , podpierając się kijkami .
3947	Kilkanaście dziewczynek w białych sukienkach i kokardach na głowie stoi obok siebie na scenie .	Dziewczynki w białych strojach baletnic stoją na scenie w rzędzie w różnych pozach .
3957	Dziewczynka w błękitnej sukience zjeżdża na zielonej zjeżdżalni .	Jasnowłosa dziewczynka w sukience w kwiaty stoi na łące .
3964	Dwóch mężczyzn wisi na linach .	Dwóch mężczyzn wisi na linach nad wejściem do jaskini .
3971	Kobieta i małe dziewczynki tańczą na parkiecie w sali z lustrem .	Dziewczynka w różowej sukience macha rękami , w których trzyma kolorowe chustki , a w lustrze odbijają się tańczące kobieta i dwie inne dziewczynki oraz mężczyzna siedzący na krześle .
3972	Trzy osoby w kaskach i kombinezonach jadą blisko siebie na łyżwach .	Dwoje dzieci zjeżdża w pontonie po wysokiej , fioletowej zjeżdżalni , a obok leżą na taśmie inne pontony .
3982	Trzech mężczyzn w sportowych strojach gra w hokeja na trawie .	Kobieta w łososiowej sukni i mężczyzna ubrany na czarno stoją obok siebie na parkiecie w tanecznych pozach .
3998	Uradowana dziewczynka zjeżdża ze zjeżdżalni z uniesionymi rękami .	Chłopiec zjeżdża ze zjeżdżalni do basenu z rękami , które są uniesione do góry .
4002	Ciemnoskóry mężczyzna podparty o uda dwóch innych mężczyzn trzyma ich jednocześnie za ręce .	Trzej mężczyźni stoją .
4005	Nikt nie zjeżdża na kolanach na dmuchanej zjeżdżalni .	Chłopak w czarnym ubraniu zjeżdża na kolanach na dmuchanej zjeżdżalni .
4008	Mężczyzna wisi nad wodą na linie zaczepionej o stromą , wysoką skałę .	Duży , mokry pies z obrożą na szyi biegnie po piasku nad wodą .
4018	Dziewczynka i chłopiec skaczą na trampolinie stojącej na trawie .	Dziewczynka i chłopiec skaczą na trampolinie .
4029	Człowiek w stroju świętego Mikołaja nie wspina się po ścianie .	Człowiek w stroju Świętego Mikołaja wspina się po ścianie .
4035	Cztery ciemnowłose kobiety w turkusowych strojach tańczą .	Biały pies i czarny pies biegną obok siebie po trawie obserwowane przez ludzi .
4051	Człowiek w długich spodniach wspina się po skale .	Mężczyzna z tatuażem na plecach i długimi spiętymi włosami wspina się po stromej skale .
4054	Widziany od tyłu człowiek siedzi na kamieniu obok wodospadu .	Grupa ludzi tańczy na piasku obok dwóch samochodów terenowych .
4091	Dwaj mężczyźni w ciemnych okularach i czarnych koszulach biorą udział w walce przed publicznością .	Dwaj mężczyźni w białych strojach walczą ze sobą , kopiąc się nawzajem .
4093	Kilka osób z plecakami idzie ścieżką po kamienistym terenie .	Kobieta i małe dziewczynki tańczą na parkiecie w sali z lustrem .
4099	Dwaj mężczyźni biorą udział w walce .	Dwaj mężczyźni w białych strojach biorą udział w walce przed publicznością .
4105	Osoba w niebieskiej czapce i z dużym plecakiem podchodzi pod górę po śniegu .	Człowiek przejeżdża na żółtym quadzie wzdłuż ogrodzenia .
4143	Dziewczynka zjeżdża po zielonej zjeżdżalni , trzymając ręce w górze .	Kobieta , dziewczynka i pies bawią się w śniegu w lesie .
4144	Chłopiec siedzi na niewielkiej zjeżdżalni w wodzie .	Chłopiec w czerwonej kurtce z kapturem na głowie siedzi na niewielkiej zjeżdżalni .
4164	Jasnowłosa dziewczynka tańczy z zamkniętymi oczami i podniesionymi rękami .	Nikt nie tańczy z zamkniętymi oczami i podniesionymi rękami .
4167	Dwoje dzieci w spodniach i koszulkach wspina się po ściance wspinaczkowej .	Dwoje dzieci w spodniach i koszulkach nie wspina się po ściance wspinaczkowej .
4170	Człowiek w kasku trzyma linki położonej na ziemi paralotni , a druga osoba przytrzymuje jej skrzydło .	Chłopiec w czerwonej kurtce siedzi na szczycie zjeżdżalni .
4174	Nikt nie zjeżdża ze zjeżdżalni na kolanach .	Ubrany na czarno chłopiec zjeżdża ze zjeżdżalni na kolanach .
4185	Uśmiechnięta dziewczynka o jasnych włosach zjeżdża na zjeżdżalni .	Dziewczynka zjeżdża na zjeżdżalni .
4189	Kobieta w ciemnych okularach siedzi na murku obok śmietnika z telefonem komórkowym przy uchu .	Kobieta w czarnej bluzce siedzi na murku obok kosza na śmieci i trzyma coś przy uchu .
4196	Dziewczynka w różowej kurtce zjeżdża na brzuchu po czerwonej zjeżdżalni .	Troje dzieci zbiega po trawiastym zboczu .
4199	Gracz hokeja na lodzie klęczy przed bramką , trzymając kij hokejowy .	Czterech mężczyzn w wojskowych spodniach , trzech w żółtych koszulkach , a jeden w brązowej , wykonuje taki sam krok taneczny .
4202	Mężczyzna wisi nad wodą na linie zaczepionej o stromą , wysoką skałę .	Człowiek wisi na linie obok klifu nad wodą .
4204	Nikt nie skacze na trampolinie otoczonej ochronną siatką .	Czworo dzieci skacze na trampolinie otoczonej ochronną siatką .
4225	Cztery ciemnowłose kobiety w turkusowych strojach tańczą .	Dziewczyny , które są jednakowo ubrane , z kolorowym makijażem oczu tańczą .
4230	Dziewczynka w stroju baletowym , która jest obserwowana przez dwie inne dziewczynki , podskakuje nad podłogą .	Kobieta w niebiesko - różowym stroju z piórami stoi na scenie , trzymając ręce na biodrach .
4232	Chłopiec kuca na szczycie zjeżdżalni .	Mały chłopiec trzyma się poręczy , będąc na górze połyskującej zjeżdżalni .
4257	Jednakowo ubrane dziewczyny z kolorowym makijażem oczu tańczą .	Cztery ciemnowłose kobiety w turkusowych strojach tańczą .
4267	Dziewczynka i chłopiec skaczą na trampolinie .	Dziewczynka obserwowana przez inną dziewczynkę i chłopiec skaczą na trampolinie .
4298	Dziewczynka w różowej sukience macha rękami , w których trzyma kolorowe chustki , a w lustrze odbijają się tańczące kobieta i dwie inne dziewczynki oraz mężczyzna siedzący na krześle .	Kobieta i małe dziewczynki tańczą na parkiecie w sali z lustrem .
4310	Dziewczynka w różowej kurtce zjeżdża na brzuchu z czerwonej zjeżdżalni .	Mały chłopiec nie trzyma się poręczy , będąc na górze połyskującej zjeżdżalni .
4311	Turysta z dużym plecakiem i kijkami wskazuje w kierunku ośnieżonych gór .	Turysta z plecakiem wskazuje w kierunku ośnieżonych gór .
4322	Osoba w żółtej koszulce , asekurowana na linie , wspina się po ściance wspinaczkowej .	Dziewczyna wspina się z asekuracją po ściance .
4328	Sześciu chłopaków i dziewczyna idą po trawie pod drzewem .	Kobieta w żakiecie i dżinsach rozmawia przez telefon komórkowy , siedząc w pobliżu kontenerów na śmieci .
4344	Dziecko siedzi w zawieszonym pod sufitem małym samolocie .	Mężczyzna wspina się z asekuracją po pionowej skale .
4345	Dwoje dzieci w spodniach i koszulkach wspina się po ściance wspinaczkowej .	Dwoje małych dzieci wspina się po ściance wspinaczkowej z kolorowymi uchwytami .
4356	Chłopiec w bluzce w paski i spodniach dresowych skacze z niebieskiej zjeżdżalni .	Chłopiec w pasiastej bluzce skacze z niewielkiej zjeżdżalni .
4361	Dwóch mężczyzn wisi na linach nad wejściem do jaskini .	Dwóch mężczyzn w kaskach wisi na linach w pobliżu dużej skały .
4366	Czas jest spędzany w górach w słoneczny dzień przez trzech mężczyzn .	Dwaj mężczyźni siedzą , a trzeci mężczyzna stoi nad przepaścią w górach .
4420	Młody mężczyzna z plecakiem stoi na rozległym trawiastym terenie , niedaleko pasących się owiec .	Mężczyzna w turystycznym stroju stoi na trawie , trzymając czapkę i opierając się o drewniany słup .
4422	Chłopiec w czerwonej kurtce siedzi na czerwonej zjeżdżalni .	Chłopiec o ciemnych włosach siedzi na czerwonej zjeżdżalni .
4430	Chłopak w zielonej koszulce w paski patrzy na telefon , który jest trzymany w dłoni , stojąc pomiędzy innymi ludźmi .	Kobieta z czerwonymi dredami rozmawia przez telefon komórkowy , siedząc w pobliżu kontenerów na śmieci .
4434	Dwaj mężczyźni siedzą , a trzeci mężczyzna stoi .	Dwaj mężczyźni siedzą , a trzeci mężczyzna stoi nad przepaścią w górach .
4435	Dziewczyna w jasnych spodniach stoi na rękach na trampolinie .	Dziewczyna stoi na rękach na trampolinie .
4452	Chłopiec w spodenkach kąpielowych i dmuchanych rękawkach zjeżdża do basenu ze zjeżdżalni .	Jasnowłosy chłopiec wypada na piasek ze zjeżdżalni .
4455	Kobieta i mężczyzna z wędką stoją nad brzegiem morza , na kamienistej plaży .	Cztery osoby z bagażem na plecach chodzą po skalistej górze pokrytej śniegiem .
4456	Dziewczynka siedzi na szczycie zjeżdżalni .	Mała dziewczynka w kolorowej bluzce siedzi na górnej części zjeżdżalni .
4462	Kilka osób przemierza płaski teren , idąc w kierunku gór .	Pięć osób , które są widziane od tyłu , idzie w kierunku pasma gór .
4487	Chłopak w czarnym ubraniu zjeżdża na kolanach na dmuchanej zjeżdżalni .	Ubrany na czarno chłopiec zjeżdża ze zjeżdżalni na kolanach .
4493	Kilka kolorowo ubranych osób tańczy z uniesionymi rękami .	Młode dziewczyny z chustami na biodrach tańczą , unosząc ręce do góry .
4497	Mężczyzna , który jest zawieszony na linie , wspina się przy pomocy specjalistycznego sprzętu po skale , która jest oblodzona .	Siedem tak samo ubranych kobiet wspina się po skale , a obok stoi mężczyzna trzymający linę .
4501	Jednakowo ubrane dziewczyny z kolorowym makijażem oczu tańczą .	Dziewczyny z kolorowym makijażem oczu , które są jednakowo ubrane , tańczą .
4502	Człowiek wchodzi po zboczu .	Człowiek z dużym niebieskim plecakiem na plecach stoi na stromej górze .
4508	Mała dziewczynka w kolorowej bluzce nie siedzi na górnej części zjeżdżalni .	Mała dziewczynka w kolorowej bluzce siedzi na górnej części zjeżdżalni .
4539	Ubrany na czerwono chłopiec z bosymi stopami skacze z niewielkiej zjeżdżalni .	Chłopiec w bluzce w paski i spodniach dresowych skacze z niebieskiej zjeżdżalni .
4551	Młoda kobieta wspina się po gładkiej skale .	Młoda kobieta o jasnych włosach wspina się po stromej skale w słoneczny dzień .
4564	Chłopiec skacze z fotela na podłogę pełną zabawek .	Chłopiec robi obrót w powietrzu nad trampoliną .
4581	Pięć dziewczyn i jeszcze jedna dziewczyna tańczą .	Kilka dziewczynek tańczy obok siebie z uniesionymi rękami .
4592	Dwóch mężczyzn nie wisi na linach nad wejściem do jaskini .	Dwóch mężczyzn wisi na linach nad wejściem do jaskini .
4603	Cztery osoby z bagażem na plecach chodzą po skalistej górze , która jest pokryta śniegiem .	Osoba w kasku ochronnym , z plecakiem na plecach , ubrana w czerwoną kurtkę , nosi okulary przeciwsłoneczne .
4611	Człowiek płynie po wzburzonej wodzie na desce z żaglem niedaleko brzegu .	Mężczyzna z tatuażem na plecach i długimi spiętymi włosami wspina się po stromej skale .
4627	Dziecko o jasnych włosach zjeżdża ze zjeżdżalni prosto do piasku .	Dziecko o mokrych włosach zjeżdża ze zjeżdżalni prosto do piasku .
4636	Młody człowiek wyskakuje z okna na parterze budynku obok młyna .	Mężczyzna w turystycznym stroju stoi na zboczu w górach .
4637	Siedem tak samo ubranych kobiet wspina się po skale , a obok stoi mężczyzna , który trzyma linę .	Mężczyzna ubrany w czerwono - biały strój i czapkę z pomponem wspina się po ścianie , na której zawieszone są lampki choinkowe .
4648	Dwaj mężczyźni rozmawiający przez telefon komórkowy idą przez park , a za nimi idzie kilka innych osób .	Kolorowe pojazdy z szerokimi kołami jadą obok siebie , pokonując zakręt .
4649	Nikt nie trzyma się poręczy , będąc na górze połyskującej zjeżdżalni .	Chłopiec kuca na szczycie zjeżdżalni .
4672	Chłopiec zjeżdża ze zjeżdżalni do basenu z rękami uniesionymi do góry .	Człowiek przejeżdża na żółtym quadzie wzdłuż ogrodzenia .
4675	Dziewczynka w fioletowo - niebieskim kostiumie ze skrzydłami stoi , trzymając w górze rękę z różdżką , a inna osoba celuje w nią cienkim przedmiotem .	Dziewczynka w niebieskim kostiumie ze skrzydłami stoi , trzymając w górze rękę z różdżką , a inna osoba celuje w nią cienkim przedmiotem .
4693	Żaden człowiek nie stoi na stromej górze .	Człowiek z dużym niebieskim plecakiem na plecach stoi na stromej górze .
4704	Człowiek w kasku i sportowym stroju biegnie po trawie , trzymając piłkę .	Mężczyzna w kasku wspina się z asekuracją na skałę .
4719	Nikt nie skacze z niewielkiej zjeżdżalni .	Chłopiec w pasiastej bluzce skacze z niewielkiej zjeżdżalni .
4732	Człowiek wspina się po lodowej ścianie z asekuracją .	Człowiek wspina się po ścianie .
4757	Dwoje dzieci w spodniach i koszulkach nie wspina się po ściance wspinaczkowej .	Dwóch mężczyzn wisi na linach nad wejściem do jaskini .
4759	Policjant siedzi na tylnym kole zaparkowanego na ulicy policyjnego motocyklu .	Mężczyzna i dwie dziewczyny stoją w wypełnionym wodą wąwozie , dalej cztery inne osoby chodzą po kamieniach .
4766	Grupa tańczy .	Cztery ciemnoskóre osoby tańczą na scenie .
4789	Jasnowłosa dziewczynka tańczy z zamkniętymi oczami i podniesionymi rękami .	Kobieta w sportowym stroju wykonuje skok o tyczce .
4791	Młode dziewczyny z chustami na biodrach tańczą , unosząc ręce do góry .	Dziewczyny tańczą .
4800	Dziewczynka i chłopiec skaczą na trampolinie .	Dziewczynka i chłopiec skaczą na trampolinie , która stoi na trawie .
4818	Cios zadawany nogą przez zawodniczkę drugiej zawodniczce jest obserwowany przez sędziego z muchą na szyi .	Sędzia z muchą na szyi obserwuje , jak zawodniczka zadaje cios nogą drugiej zawodniczce .
4852	Grupa ludzi brodzi w wodzie przepływającej pośród stromych skał .	Grupa ludzi brodzi w wodzie przepływającej pośród wysokich , stromych skał .
4862	Chłopiec w czapce z daszkiem i kolorowej koszulce trzyma w rękach wędkę .	Człowiek z plecakiem przechodzi niedaleko szczytów górskich pokrytych śniegiem .
4863	Dziewczynka w błękitnej sukience zjeżdża na zielonej zjeżdżalni .	Dziewczynka zjeżdża na brzuchu po zjeżdżalni .
4868	Dwie kobiety w sportowych strojach plażowych grają przeciwko sobie w siatkówkę na piasku .	Człowiek wspina się z asekuracją po skale pokrytej śniegiem i soplami .
4880	Kobieta trzyma chłopca za ręce , patrząc pod nogi .	Dziewczynka w różowej sukience macha rękami , w których trzyma kolorowe chustki , a w lustrze odbijają się tańczące kobieta i dwie inne dziewczynki oraz mężczyzna , który siedzi na krześle .
4886	Pięcioro ludzi , jeden za drugim , schodzi ze śniegowej skalistej góry .	Grupa ludzi brodzi w wodzie przepływającej pośród wysokich , stromych skał .
4891	Kobieta w czerwonej bluzce i kolorowej spódnicy odchyla się głęboko do tyłu plecami , patrząc za siebie .	Trzy dziewczynki w kapeluszach i długich spódnicach tańczą , a chłopcy grają na instrumentach .
4905	Człowiek w stroju świętego Mikołaja nie wspina się po ścianie .	Mężczyzna ubrany w czerwono - biały strój i czapkę z pomponem wspina się po ścianie , na której zawieszone są lampki choinkowe .
4909	Żaden chłopak nie stoi wśród ludzi .	Chłopak w pasiastej koszulce stoi wśród ludzi z telefonem komórkowym w ręce .
4940	Dwoje dzieci zjeżdża w pontonie po wysokiej zjeżdżalni , a obok leżą na taśmie inne pontony .	Dwoje dzieci zjeżdża w pontonie po wysokiej , fioletowej zjeżdżalni , a obok leżą na taśmie inne pontony .
4946	Chłopiec skaczący na trampolinie przeskakuje nad drugim chłopcem .	Dziewczyna w jasnych spodniach nie stoi na rękach na trampolinie .
4952	Dziewczynka zjeżdża na dmuchanej zjeżdżalni , w tle patrzy na nią chłopiec .	Dziewczynka zjeżdża na zjeżdżalni , która jest dmuchana , w tle patrzy na nią chłopiec .
4974	Mężczyzna w turystycznym stroju stoi na trawie , trzymając czapkę i opierając się o drewniany słup .	Żaden mężczyzna nie stoi na trawie , trzymając czapkę i opierając się o drewniany słup .
4977	Człowiek wspina się z asekuracją po skale , która jest pokryta śniegiem i soplami .	Człowiek wspina się z asekuracją po skale pokrytej śniegiem i soplami .
4983	Dwaj mężczyźni w czapkach z daszkiem , jeden z niebieskim plecakiem , a drugi z dzieckiem na ramionach , stoją w pobliżu wysokich skał .	Młoda kobieta wspina się po gładkiej skale .
4985	Dziewczynka w stroju baletowym , obserwowana przez dwie inne dziewczynki , podskakuje nad podłogą .	Dwie dziewczynki obserwują taniec na parkiecie innej dziewczynki ubranej w strój baletnicy .
4986	Osoba w niebieskiej czapce i z dużym plecakiem podchodzi pod górę po śniegu .	Człowiek z plecakiem idzie w górę zaśnieżonego zbocza w górach .
4989	Dziewczyna stoi i dziecko też stoi .	Chłopiec i dziewczynka odbijają się na trampolinie .
5001	Mężczyzna z kijami trekkingowymi i dużym plecakiem stoi w pobliżu gór pokrytych śniegiem .	Mężczyzna w kasku z plecakiem na plecach , przemierzając bardzo zaśnieżony teren , trzyma się liny .
5010	Mężczyzna w czerwonej koszulce wspina się po wodospadzie z asekuracją .	Chłopiec siedzi na bujanym koniku na placu zabaw .
5012	Jedna osoba w sportowym stroju , rękawicach i kasku kopie drugą w głowę na ringu .	Mężczyzna leży na plecach na ringu , a skok jest wykonywany przez drugiego mężczyznę obok .
5016	Mężczyzna i dwie dziewczyny stoją w wąwozie , który jest wypełniony wodą , a dalej cztery inne osoby chodzą po kamieniach .	Pięciu turystów z plecakami schodzi w dół kamienistego zbocza .
5017	Mężczyzna zawieszony na linie wspina się przy pomocy specjalistycznego sprzętu po oblodzonej skale .	Wspinaczka jest uprawiana przez człowieka .
5035	Podczas mglistej pogody człowiek płynie na desce surfingowej w pobliżu dużego , czerwonego mostu .	Dwie dziewczynki obserwują taniec na parkiecie innej dziewczynki ubranej w strój baletnicy .
